frame,pred_response,true_response,is_correct
36570,28 40,28 40,True
36571,28 40,28 40,True
36572,28 40,28 40,True
36573,28 40,28 40,True
36574,28 40,28 40,True
36575,28 40,28 40,True
36576,28 40,28 40,True
36577,28 40,28 40,True
36578,28 40,28 40,True
36579,28 40,28 40,True
36580,28 40,28 40,True
36581,28 40,28 40,True
36582,28 40,28 40,True
36583,28 40,28 40,True
36584,28 40,28 40,True
36585,28 40,28 40,True
36586,28 40,28 40,True
36587,28 40,28 40,True
36588,28 40,28 40,True
36589,28 40,28 40,True
36590,28 40,28 40,True
36591,28 40,28 40,True
36592,28 40,28 40,True
36593,28 40,28 40,True
36594,28 40,28 40,True
36595,28 40,28 40,True
36596,28 40,28 40,True
36597,28 40,28 40,True
36598,28 40,28 40,True
36599,28 40,28 40,True
36600,28 40,28 40,True
36601,28 40,28 40,True
36602,28 40,28 40,True
36603,28 40,28 40,True
36604,28 40,28 40,True
36605,28 40,28 40,True
36606,28 40,28 40,True
36607,28 40,28 40,True
36608,28 40,28 40,True
36609,28 40,28 40,True
36610,28 40,28 40,True
36611,28 40,28 40,True
36612,28 40,28 40,True
36613,28 40,28 40,True
36614,28 40,28 40,True
36615,28 40,28 40,True
36616,28 40,28 40,True
36617,28 40,28 40,True
36618,28 40,28 40,True
36619,28 40,28 40,True
36620,28 40,28 40,True
36621,28 40,28 40,True
36622,28 40,28 40,True
36623,28 40,28 40,True
36624,28 40,28 40,True
36625,28 40,28 40,True
36626,28 40,28 40,True
36627,28 40,28 40,True
36628,28 40,28 40,True
36629,28 40,28 40,True
36630,28 40,28 40,True
36631,28 40,28 40,True
36632,28 40,28 40,True
36633,28 40,28 40,True
36634,28 40,28 40,True
36635,28 40,28 40,True
36636,28 40,28 40,True
36637,28 40,28 40,True
36638,28 40,28 40,True
36639,28 40,28 40,True
36640,28 40,28 40,True
36641,28 40,28 40,True
36642,28 40,28 40,True
36643,28 40,28 40,True
36644,28 40,28 40,True
36645,28 40,28 40,True
36646,28 40,28 40,True
36647,28 40,28 40,True
36648,28 40,28 40,True
36649,28 40,28 40,True
36650,28 40,28 40,True
36651,28 40,28 40,True
36652,28 40,28 40,True
36653,28 40,28 40,True
36654,28 40,28 40,True
36655,28 40,28 40,True
36656,28 40,28 40,True
36657,28 40,28 40,True
36658,28 40,28 40,True
36659,28 40,28 40,True
36660,28 40,28 40,True
36661,28 40,28 40,True
36662,28 40,28 40,True
36663,28 40,28 40,True
36664,28 40,28 40,True
36665,28 40,28 40,True
36666,28 40,28 40,True
36667,28 40,28 40,True
36668,28 40,28 40,True
36669,28 40,28 40,True
36670,28 40,28 40,True
36671,28 40,28 40,True
36672,28 40,28 40,True
36673,28 40,28 40,True
36674,28 40,28 40,True
36675,28 40,28 40,True
36676,28 40,28 40,True
36677,28 40,28 40,True
36678,28 40,28 40,True
36679,28 40,28 40,True
36680,28 40,28 40,True
36681,28 40,28 40,True
36682,28 40,28 40,True
36683,28 40,28 40,True
36684,28 40,28 40,True
36685,28 40,28 40,True
36686,28 40,28 40,True
36687,28 40,28 40,True
36688,28 40,28 40,True
36689,28 40,28 40,True
36690,28 40,28 40,True
36691,28 40,28 40,True
36692,28 40,28 40,True
36693,28 40,28 40,True
36694,28 40,28 40,True
36695,28 40,28 40,True
36696,28 40,28 40,True
36697,28 40,28 40,True
36698,28 40,28 40,True
36699,28 40,28 40,True
36700,28 40,28 40,True
36701,28 40,28 40,True
36702,28 40,28 40,True
36703,28 40,28 40,True
36704,28 40,28 40,True
36705,28 40,28 40,True
36706,28 40,28 40,True
36707,28 40,28 40,True
36708,28 40,28 40,True
36709,28 40,28 40,True
36710,28 40,28 40,True
36711,28 40,28 40,True
36712,28 40,28 40,True
36713,28 40,28 40,True
36714,28 40,28 40,True
36715,28 40,28 40,True
36716,28 40,28 40,True
36717,28 40,28 40,True
36718,28 40,28 40,True
36719,28 40,28 40,True
36720,28 40,28 40,True
36721,28 40,28 40,True
36722,28 40,28 40,True
36723,28 40,28 40,True
36724,28 40,28 40,True
36725,28 40,28 40,True
36726,28 40,28 40,True
36727,28 40,28 40,True
36728,28 40,28 40,True
36729,28 40,28 40,True
36730,28 40,28 40,True
36731,28 40,28 40,True
36732,28 40,28 40,True
36733,28 40,28 40,True
36734,28 40,28 40,True
36735,28 40,28 40,True
36736,28 40,28 40,True
36737,28 40,28 40,True
36738,28 40,28 40,True
36739,28 40,28 40,True
36740,28 40,28 40,True
36741,28 40,28 40,True
36742,28 40,28 40,True
36743,28 40,28 40,True
36744,28 40,28 40,True
36745,28 40,28 40,True
36746,28 40,28 40,True
36747,28 40,28 40,True
36748,28 40,28 40,True
36749,28 40,28 40,True
36750,28 40,28 40,True
36751,28 40,28 40,True
36752,28 40,28 40,True
36753,28 40,28 40,True
36754,28 40,28 40,True
36755,28 40,28 40,True
36756,28 40,28 40,True
36757,28 40,28 40,True
36758,28 40,28 40,True
36759,28 40,28 40,True
36760,28 40,28 40,True
36761,28 40,28 40,True
36762,28 40,28 40,True
36763,28 40,28 40,True
36764,28 40,28 40,True
36765,28 40,28 40,True
36766,28 40,28 40,True
36767,28 40,28 40,True
36768,28 40,28 40,True
36769,28 40,28 40,True
36770,28 40,28 40,True
36771,28 40,28 40,True
36772,28 40,28 40,True
36773,28 40,28 40,True
36774,28 40,28 40,True
36775,28 40,28 40,True
36776,28 40,28 40,True
36777,28 40,28 40,True
36778,28 40,28 40,True
36779,28 40,28 40,True
36780,28 40,28 40,True
36781,28 40,28 40,True
36782,28 40,28 40,True
36783,28 40,28 40,True
36784,28 40,28 40,True
36785,28 40,28 40,True
36786,28 40,28 40,True
36787,28 40,28 40,True
36788,28 40,28 40,True
36789,28 40,28 40,True
36790,28 40,28 40,True
36791,28 40,28 40,True
36792,28 40,28 40,True
36793,28 40,28 40,True
36794,28 40,28 40,True
36795,28 40,28 40,True
36796,28 40,28 40,True
36797,28 40,28 40,True
36798,28 40,28 40,True
36799,28 40,28 40,True
36800,28 40,28 40,True
36801,28 40,28 40,True
36802,28 40,28 40,True
36803,28 40,28 40,True
36804,28 40,28 40,True
36805,28 40,28 40,True
36806,28 40,28 40,True
36807,28 40,28 40,True
36808,28 40,28 40,True
36809,28 40,28 40,True
36810,28 40,28 40,True
36811,28 40,28 40,True
36812,28 40,28 40,True
36813,28 40,28 40,True
36814,28 40,28 40,True
36815,28 40,28 40,True
36816,28 40,28 40,True
36817,28 40,28 40,True
36818,28 40,28 40,True
36819,28 40,28 40,True
36820,28 40,28 40,True
36821,28 40,28 40,True
36822,28 40,28 40,True
36823,28 40,28 40,True
36824,28 40,28 40,True
36825,28 40,28 40,True
36826,28 40,28 40,True
36827,28 40,28 40,True
36828,28 40,28 40,True
36829,28 40,28 40,True
36830,28 40,28 40,True
36831,28 40,28 40,True
36832,28 40,28 40,True
36833,28 40,28 40,True
36834,28 40,28 40,True
36835,28 40,28 40,True
36836,28 40,28 40,True
36837,28 40,28 40,True
36838,28 40,28 40,True
36839,28 40,28 40,True
36840,28 40,28 40,True
36841,28 40,28 40,True
36842,28 40,28 40,True
36843,28 40,28 40,True
36844,28 40,28 40,True
36845,28 40,28 40,True
36846,28 40,28 40,True
36847,28 40,28 40,True
36848,28 40,28 40,True
36849,28 40,28 40,True
36850,28 40,28 40,True
36851,28 40,28 40,True
36852,28 40,28 40,True
36853,28 40,28 40,True
36854,28 40,28 40,True
36855,28 40,28 40,True
36856,28 40,28 40,True
36857,28 40,28 40,True
36858,28 40,28 40,True
36859,28 40,28 40,True
36860,28 40,28 40,True
36861,28 40,28 40,True
36862,28 40,28 40,True
36863,28 40,28 40,True
36864,28 40,28 40,True
36865,28 40,28 40,True
36866,28 40,28 40,True
36867,28 40,28 40,True
36868,28 40,28 40,True
36869,28 40,28 40,True
36870,28 40,28 40,True
36871,28 40,28 40,True
36872,28 40,28 40,True
36873,28 40,28 40,True
36874,28 40,28 40,True
36875,28 40,28 40,True
36876,28 40,28 40,True
36877,28 40,28 40,True
36878,28 40,28 40,True
36879,28 40,28 40,True
36880,28 40,28 40,True
36881,28 40,28 40,True
36882,28 40,28 40,True
36883,28 40,28 40,True
36884,28 40,28 40,True
36885,28 40,28 40,True
36886,28 40,28 40,True
36887,28 40,28 40,True
36888,28 40,28 40,True
36889,28 40,28 40,True
36890,28 40,28 40,True
36891,28 40,28 40,True
36892,28 40,28 40,True
36893,28 40,28 40,True
36894,28 40,28 40,True
36895,28 40,28 40,True
36896,28 40,28 40,True
36897,28 40,28 40,True
36898,28 40,28 40,True
36899,28 40,28 40,True
36900,28 40,28 40,True
36901,28 40,28 40,True
36902,28 40,28 40,True
36903,28 40,28 40,True
36904,28 40,28 40,True
36905,28 40,28 40,True
36906,28 40,28 40,True
36907,28 40,28 40,True
36908,28 40,28 40,True
36909,28 40,28 40,True
36910,28 40,28 40,True
36911,28 40,28 40,True
36912,28 40,28 40,True
36913,28 40,28 40,True
36914,28 40,28 40,True
36915,28 40,28 40,True
36916,28 40,28 40,True
36917,28 40,28 40,True
36918,28 40,28 40,True
36919,28 40,28 40,True
36920,28 40,28 40,True
36921,28 40,28 40,True
36922,28 40,28 40,True
36923,28 40,28 40,True
36924,28 40,28 40,True
36925,28 40,28 40,True
36926,28 40,28 40,True
36927,28 40,28 40,True
36928,28 40,28 40,True
36929,28 40,28 40,True
36930,28 40,28 40,True
36931,28 40,28 40,True
36932,28 40,28 40,True
36933,28 40,28 40,True
36934,28 40,28 40,True
36935,28 40,28 40,True
36936,28 40,28 40,True
36937,28 40,28 40,True
36938,28 40,28 40,True
36939,28 40,28 40,True
36940,28 40,28 40,True
36941,28 40,28 40,True
36942,28 40,28 40,True
36943,28 40,28 40,True
36944,28 40,28 40,True
36945,28 40,28 40,True
36946,28 40,28 40,True
36947,28 40,28 40,True
36948,28 40,28 40,True
36949,28 40,28 40,True
36950,28 40,28 40,True
36951,28 40,28 40,True
36952,28 40,28 40,True
36953,28 40,28 40,True
36954,28 40,28 40,True
36955,28 40,28 40,True
36956,28 40,28 40,True
36957,28 40,28 40,True
36958,28 40,28 40,True
36959,28 40,28 40,True
36960,28 40,28 40,True
36961,28 40,28 40,True
36962,28 40,28 40,True
36963,28 40,28 40,True
36964,28 40,28 40,True
36965,28 40,28 40,True
36966,28 40,28 40,True
36967,28 40,28 40,True
36968,28 40,28 40,True
36969,28 40,28 40,True
36970,28 40,28 40,True
36971,28 40,28 40,True
36972,28 40,28 40,True
36973,28 40,28 40,True
36974,28 40,28 40,True
36975,28 40,28 40,True
36976,28 40,28 40,True
36977,28 40,28 40,True
36978,28 40,28 40,True
36979,28 40,28 40,True
36980,28 40,28 40,True
36981,28 40,28 40,True
36982,28 40,28 40,True
36983,28 40,28 40,True
36984,28 40,28 40,True
36985,28 40,28 40,True
36986,28 40,28 40,True
36987,28 40,28 40,True
36988,28 40,28 40,True
36989,28 40,28 40,True
36990,28 40,28 40,True
36991,28 40,28 40,True
36992,28 40,28 40,True
36993,28 40,28 40,True
36994,28 40,28 40,True
36995,28 40,28 40,True
36996,28 40,28 40,True
36997,28 40,28 40,True
36998,28 40,28 40,True
36999,28 40,28 40,True
37000,28 40,28 40,True
37001,28 40,28 40,True
37002,28 40,28 40,True
37003,28 40,28 40,True
37004,28 40,28 40,True
37005,28 40,28 40,True
37006,28 40,28 40,True
37007,28 40,28 40,True
37008,28 40,28 40,True
37009,28 40,28 40,True
37010,28 40,28 40,True
37011,28 40,28 40,True
37012,28 40,28 40,True
37013,28 40,28 40,True
37014,28 40,28 40,True
37015,28 40,28 40,True
37016,28 40,28 40,True
37017,28 40,28 40,True
37018,28 40,28 40,True
37019,28 40,28 40,True
37020,28 40,28 40,True
37021,28 40,28 40,True
37022,28 40,28 40,True
37023,28 40,28 40,True
37024,28 40,28 40,True
37025,28 40,28 40,True
37026,28 40,28 40,True
37027,28 40,28 40,True
37028,28 40,28 40,True
37029,28 40,28 40,True
37030,28 40,28 40,True
37031,28 40,28 40,True
37032,28 40,28 40,True
37033,28 40,28 40,True
37034,28 40,28 40,True
37035,28 40,28 40,True
37036,28 40,28 40,True
37037,28 40,28 40,True
37038,28 40,28 40,True
37039,28 40,28 40,True
37040,28 40,28 40,True
37041,28 40,28 40,True
37042,28 40,28 40,True
37043,28 40,28 40,True
37044,28 40,28 40,True
37045,28 40,28 40,True
37046,28 40,28 40,True
37047,28 40,28 40,True
37048,28 40,28 40,True
37049,28 40,28 40,True
37050,28 40,28 40,True
37051,28 40,28 40,True
37052,28 40,28 40,True
37053,28 40,28 40,True
37054,28 40,28 40,True
37055,28 40,28 40,True
37056,28 40,28 40,True
37057,28 40,28 40,True
37058,28 40,28 40,True
37059,28 40,28 40,True
37060,28 40,28 40,True
37061,28 40,28 40,True
37062,28 40,28 40,True
37063,28 40,28 40,True
37064,28 40,28 40,True
37065,28 40,28 40,True
37066,28 40,28 40,True
37067,28 40,28 40,True
37068,28 40,28 40,True
37069,28 40,28 40,True
37070,28 40,28 40,True
37071,28 40,28 40,True
37072,28 40,28 40,True
37073,28 40,28 40,True
37074,28 40,28 40,True
37075,28 40,28 40,True
37076,28 40,28 40,True
37077,28 40,28 40,True
37078,28 40,28 40,True
37079,28 40,28 40,True
37080,28 40,28 40,True
37081,28 40,28 40,True
37082,28 40,28 40,True
37083,28 40,28 40,True
37084,28 40,28 40,True
37085,28 40,28 40,True
37086,28 40,28 40,True
37087,28 40,28 40,True
37088,28 40,28 40,True
37089,28 40,28 40,True
37090,28 40,28 40,True
37091,28 40,28 40,True
37092,28 40,28 40,True
37093,28 40,28 40,True
37094,28 40,28 40,True
37095,28 40,28 40,True
37096,28 40,28 40,True
37097,28 40,28 40,True
37098,28 40,28 40,True
37099,28 40,28 40,True
37100,28 40,28 40,True
37101,28 40,28 40,True
37102,28 40,28 40,True
37103,28 40,28 40,True
37104,28 40,28 40,True
37105,28 40,28 40,True
37106,28 40,28 40,True
37107,28 40,28 40,True
37108,28 40,28 40,True
37109,28 40,28 40,True
37110,28 40,28 40,True
37111,28 40,28 40,True
37112,28 40,28 40,True
37113,28 40,28 40,True
37114,28 40,28 40,True
37115,28 40,28 40,True
37116,28 40,28 40,True
37117,28 40,28 40,True
37118,28 40,28 40,True
37119,28 40,28 40,True
37120,28 40,28 40,True
37121,28 40,28 40,True
37122,28 40,28 40,True
37123,28 40,28 40,True
37124,28 40,28 40,True
37125,28 40,28 40,True
37126,28 40,28 40,True
37127,28 40,28 40,True
37128,28 40,28 40,True
37129,28 40,28 40,True
37130,28 40,28 40,True
37131,28 40,28 40,True
37132,28 40,28 40,True
37133,28 40,28 40,True
37134,28 40,28 40,True
37135,28 40,28 40,True
37136,28 40,28 40,True
37137,28 40,28 40,True
37138,28 40,28 40,True
37139,28 40,28 40,True
37140,28 40,28 40,True
37141,28 40,28 40,True
37142,28 40,28 40,True
37143,28 40,28 40,True
37144,28 40,28 40,True
37145,28 40,28 40,True
37146,28 40,28 40,True
37147,28 40,28 40,True
37148,28 40,28 40,True
37149,28 40,28 40,True
37150,28 40,28 40,True
37151,28 40,28 40,True
37152,28 40,28 40,True
37153,28 40,28 40,True
37154,28 40,28 40,True
37155,28 40,28 40,True
37156,28 40,28 40,True
37157,28 40,28 40,True
37158,28 40,28 40,True
37159,28 40,28 40,True
37160,28 40,28 40,True
37161,28 40,28 40,True
37162,28 40,28 40,True
37163,28 40,28 40,True
37164,28 40,28 40,True
37165,28 40,28 40,True
37166,28 40,28 40,True
37167,28 40,28 40,True
37168,28 40,28 40,True
37169,28 40,28 40,True
37170,28 40,28 40,True
37171,28 40,28 40,True
37172,28 40,28 40,True
37173,28 40,28 40,True
37174,28 40,28 40,True
37175,28 40,28 40,True
37176,28 40,28 40,True
37177,28 40,28 40,True
37178,28 40,28 40,True
37179,28 40,28 40,True
37180,28 40,28 40,True
37181,28 40,28 40,True
37182,28 40,28 40,True
37183,28 40,28 40,True
37184,28 40,28 40,True
37185,28 40,28 40,True
37186,28 40,28 40,True
37187,28 40,28 40,True
37188,28 40,28 40,True
37189,28 40,28 40,True
37190,28 40,28 40,True
37191,28 40,28 40,True
37192,28 40,28 40,True
37193,28 40,28 40,True
37194,28 40,28 40,True
37195,28 40,28 40,True
37196,28 40,28 40,True
37197,28 40,28 40,True
37198,28 40,28 40,True
37199,28 40,28 40,True
37200,28 40,28 40,True
37201,28 40,28 40,True
37202,28 40,28 40,True
37203,28 40,28 40,True
37204,28 40,28 40,True
37205,28 40,28 40,True
37206,28 40,28 40,True
37207,28 40,28 40,True
37208,28 40,28 40,True
37209,28 40,28 40,True
37210,28 40,28 40,True
37211,28 40,28 40,True
37212,28 40,28 40,True
37213,28 40,28 40,True
37214,28 40,28 40,True
37215,28 40,28 40,True
37216,28 40,28 40,True
37217,28 40,28 40,True
37218,28 40,28 40,True
37219,28 40,28 40,True
37220,28 40,28 40,True
37221,28 40,28 40,True
37222,28 40,28 40,True
37223,28 40,28 40,True
37224,28 40,28 40,True
37225,28 40,28 40,True
37226,28 40,28 40,True
37227,28 40,28 40,True
37228,28 40,28 40,True
37229,28 40,28 40,True
37230,28 40,28 40,True
37231,28 40,28 40,True
37232,28 40,28 40,True
37233,28 40,28 40,True
37234,28 40,28 40,True
37235,28 40,28 40,True
37236,28 40,28 40,True
37237,28 40,28 40,True
37238,28 40,28 40,True
37239,28 40,28 40,True
37240,28 40,28 40,True
37241,28 40,28 40,True
37242,28 40,28 40,True
37243,28 40,28 40,True
37244,28 40,28 40,True
37245,28 40,28 40,True
37246,28 40,28 40,True
37247,28 40,28 40,True
37248,28 40,28 40,True
37249,28 40,28 40,True
37250,28 40,28 40,True
37251,28 40,28 40,True
37252,28 40,28 40,True
37253,28 40,28 40,True
37254,28 40,28 40,True
37255,28 40,28 40,True
37256,28 40,28 40,True
37257,28 40,28 40,True
37258,28 40,28 40,True
37259,28 40,28 40,True
37260,28 40,28 40,True
37261,28 40,28 40,True
37262,28 40,28 40,True
37263,28 40,28 40,True
37264,28 40,28 40,True
37265,28 40,28 40,True
37266,28 40,28 40,True
37267,28 40,28 40,True
37268,28 40,28 40,True
37269,28 40,28 40,True
37270,28 40,28 40,True
37271,28 40,28 40,True
37272,28 40,28 40,True
37273,28 40,28 40,True
37274,28 40,28 40,True
37275,28 40,28 40,True
37276,28 40,28 40,True
37277,28 40,28 40,True
37278,28 40,28 40,True
37279,28 40,28 40,True
37280,28 40,28 40,True
37281,28 40,28 40,True
37282,28 40,28 40,True
37283,28 40,28 40,True
37284,28 40,28 40,True
37285,28 40,28 40,True
37286,28 40,28 40,True
37287,28 40,28 40,True
37288,28 40,28 40,True
37289,28 40,28 40,True
37290,28 40,28 40,True
37291,28 40,28 40,True
37292,28 40,28 40,True
37293,28 40,28 40,True
37294,28 40,28 40,True
37295,28 40,28 40,True
37296,28 40,28 40,True
37297,28 40,28 40,True
37298,28 40,28 40,True
37299,28 40,28 40,True
37300,28 40,28 40,True
37301,28 40,28 40,True
37302,28 40,28 40,True
37303,28 40,28 40,True
37304,28 40,28 40,True
37305,28 40,28 40,True
37306,28 40,28 40,True
37307,28 40,28 40,True
37308,28 40,28 40,True
37309,28 40,28 40,True
37310,28 40,28 40,True
37311,28 40,28 40,True
37312,28 40,28 40,True
37313,28 40,28 40,True
37314,28 40,28 40,True
37315,28 40,28 40,True
37316,28 40,28 40,True
37317,28 40,28 40,True
37318,28 40,28 40,True
37319,28 40,28 40,True
37320,28 40,28 40,True
37321,28 40,28 40,True
37322,28 40,28 40,True
37323,28 40,28 40,True
37324,28 40,28 40,True
37325,28 40,28 40,True
37326,28 40,28 40,True
37327,28 40,28 40,True
37328,28 40,28 40,True
37329,28 40,28 40,True
37330,28 40,28 40,True
37331,28 40,28 40,True
37332,28 40,28 40,True
37333,28 40,28 40,True
37334,28 40,28 40,True
37335,28 40,28 40,True
37336,28 40,28 40,True
37337,28 40,28 40,True
37338,28 40,28 40,True
37339,28 40,28 40,True
37340,28 40,28 40,True
37341,28 40,28 40,True
37342,28 40,28 40,True
37343,28 40,28 40,True
37344,28 40,28 40,True
37345,28 40,28 40,True
37346,28 40,28 40,True
37347,28 40,28 40,True
37348,28 40,28 40,True
37349,28 40,28 40,True
37350,28 40,28 40,True
37351,28 40,28 40,True
37352,28 40,28 40,True
37353,28 40,28 40,True
37354,28 40,28 40,True
37355,28 40,28 40,True
37356,28 40,28 40,True
37357,28 40,28 40,True
37358,28 40,28 40,True
37359,28 40,28 40,True
37360,28 40,28 40,True
37361,28 40,28 40,True
37362,28 40,28 40,True
37363,28 40,28 40,True
37364,28 40,28 40,True
37365,28 40,28 40,True
37366,28 40,28 40,True
37367,28 40,28 40,True
37368,28 40,28 40,True
37369,28 40,28 40,True
37370,28 40,28 40,True
37371,28 40,28 40,True
37372,28 40,28 40,True
37373,28 40,28 40,True
37374,28 40,28 40,True
37375,28 40,28 40,True
37376,28 40,28 40,True
37377,28 40,28 40,True
37378,28 40,28 40,True
37379,28 40,28 40,True
37380,28 40,28 40,True
37381,28 40,28 40,True
37382,28 40,28 40,True
37383,28 40,28 40,True
37384,28 40,28 40,True
37385,28 40,28 40,True
37386,28 40,28 40,True
37387,28 40,28 40,True
37388,28 40,28 40,True
37389,28 40,28 40,True
37390,28 40,28 40,True
37391,28 40,28 40,True
37392,28 40,28 40,True
37393,28 40,28 40,True
37394,28 40,28 40,True
37395,28 40,28 40,True
37396,28 40,28 40,True
37397,28 40,28 40,True
37398,28 40,28 40,True
37399,28 40,28 40,True
37400,28 40,28 40,True
37401,28 40,28 40,True
37402,28 40,28 40,True
37403,28 40,28 40,True
37404,28 40,28 40,True
37405,28 40,28 40,True
37406,28 40,28 40,True
37407,28 40,28 40,True
37408,28 40,28 40,True
37409,28 40,28 40,True
37410,28 40,28 40,True
37411,28 40,28 40,True
37412,28 40,28 40,True
37413,28 40,28 40,True
37414,28 40,28 40,True
37415,28 40,28 40,True
37416,28 40,28 40,True
37417,28 40,28 40,True
37418,28 40,28 40,True
37419,28 40,28 40,True
37420,28 40,28 40,True
37421,28 40,28 40,True
37422,28 40,28 40,True
37423,28 40,28 40,True
37424,28 40,28 40,True
37425,28 40,28 40,True
37426,28 40,28 40,True
37427,28 40,28 40,True
37428,28 40,28 40,True
37429,28 40,28 40,True
37430,28 40,28 40,True
37431,28 40,28 40,True
37432,28 40,28 40,True
37433,28 40,28 40,True
37434,28 40,28 40,True
37435,28 40,28 40,True
37436,28 40,28 40,True
37437,28 40,28 40,True
37438,28 40,28 40,True
37439,28 40,28 40,True
37440,28 40,28 40,True
37441,28 40,28 40,True
37442,28 40,28 40,True
37443,28 40,28 40,True
37444,28 40,28 40,True
37445,28 40,28 40,True
37446,28 40,28 40,True
37447,28 40,28 40,True
37448,28 40,28 40,True
37449,28 40,28 40,True
37450,28 40,28 40,True
37451,28 40,28 40,True
37452,28 40,28 40,True
37453,28 40,28 40,True
37454,28 40,28 40,True
37455,28 40,28 40,True
37456,28 40,28 40,True
37457,28 40,28 40,True
37458,28 40,28 40,True
37459,28 40,28 40,True
37460,28 40,28 40,True
37461,28 40,28 40,True
37462,28 40,28 40,True
37463,28 40,28 40,True
37464,28 40,28 40,True
37465,28 40,28 40,True
37466,28 40,28 40,True
37467,28 40,28 40,True
37468,28 40,28 40,True
37469,28 40,28 40,True
37470,28 40,28 40,True
37471,28 40,28 40,True
37472,28 40,28 40,True
37473,28 40,28 40,True
37474,28 40,28 40,True
37475,28 40,28 40,True
37476,28 40,28 40,True
37477,28 40,28 40,True
37478,28 40,28 40,True
37479,28 40,28 40,True
37480,28 40,28 40,True
37481,28 40,28 40,True
37482,28 40,28 40,True
37483,28 40,28 40,True
37484,28 40,28 40,True
37485,28 40,28 40,True
37486,28 40,28 40,True
37487,28 40,28 40,True
37488,28 40,28 40,True
37489,28 40,28 40,True
37490,28 40,28 40,True
37491,28 40,28 40,True
37492,28 40,28 40,True
37493,28 40,28 40,True
37494,28 40,28 40,True
37495,28 40,28 40,True
37496,28 40,28 40,True
37497,28 40,28 40,True
37498,28 40,28 40,True
37499,28 40,28 40,True
37500,28 40,28 40,True
37501,28 40,28 40,True
37502,28 40,28 40,True
37503,28 40,28 40,True
37504,28 40,28 40,True
37505,28 40,28 40,True
37506,28 40,28 40,True
37507,28 40,28 40,True
37508,28 40,28 40,True
37509,28 40,28 40,True
37510,28 40,28 40,True
37511,28 40,28 40,True
37512,28 40,28 40,True
37513,28 40,28 40,True
37514,28 40,28 40,True
37515,28 40,28 40,True
37516,28 40,28 40,True
37517,28 40,28 40,True
37518,28 40,28 40,True
37519,28 40,28 40,True
37520,28 40,28 40,True
37521,28 40,28 40,True
37522,28 40,28 40,True
37523,28 40,28 40,True
37524,28 40,28 40,True
37525,28 40,28 40,True
37526,28 40,28 40,True
37527,28 40,28 40,True
37528,28 40,28 40,True
37529,28 40,28 40,True
37530,28 40,28 40,True
37531,28 40,28 40,True
37532,28 40,28 40,True
37533,28 40,28 40,True
37534,28 40,28 40,True
37535,28 40,28 40,True
37536,28 40,28 40,True
37537,28 40,28 40,True
37538,28 40,28 40,True
37539,28 40,28 40,True
37540,28 40,28 40,True
37541,28 40,28 40,True
37542,28 40,28 40,True
37543,28 40,28 40,True
37544,28 40,28 40,True
37545,28 40,28 40,True
37546,28 40,28 40,True
37547,28 40,28 40,True
37548,28 40,28 40,True
37549,28 40,28 40,True
37550,28 40,28 40,True
37551,28 40,28 40,True
37552,28 40,28 40,True
37553,28 40,28 40,True
37554,28 40,28 40,True
37555,28 40,28 40,True
37556,28 40,28 40,True
37557,28 40,28 40,True
37558,28 40,28 40,True
37559,28 40,28 40,True
37560,28 40,28 40,True
37561,28 40,28 40,True
37562,28 40,28 40,True
37563,28 40,28 40,True
37564,28 40,28 40,True
37565,28 40,28 40,True
37566,28 40,28 40,True
37567,28 40,28 40,True
37568,28 40,28 40,True
37569,28 40,28 40,True
37570,28 40,28 40,True
37571,28 40,28 40,True
37572,28 40,28 40,True
37573,28 40,28 40,True
37574,28 40,28 40,True
37575,28 40,28 40,True
37576,28 40,28 40,True
37577,28 40,28 40,True
37578,28 40,28 40,True
37579,28 40,28 40,True
37580,28 40,28 40,True
37581,28 40,28 40,True
37582,28 40,28 40,True
37583,28 40,28 40,True
37584,28 40,28 40,True
37585,28 40,28 40,True
37586,28 40,28 40,True
37587,28 40,28 40,True
37588,28 40,28 40,True
37589,28 40,28 40,True
37590,28 40,28 40,True
37591,28 40,28 40,True
37592,28 40,28 40,True
37593,28 40,28 40,True
37594,28 40,28 40,True
37595,28 40,28 40,True
37596,28 40,28 40,True
37597,28 40,28 40,True
37598,28 40,28 40,True
37599,28 40,28 40,True
37600,28 40,28 40,True
37601,28 40,28 40,True
37602,28 40,28 40,True
37603,28 40,28 40,True
37604,28 40,28 40,True
37605,28 40,28 40,True
37606,28 40,28 40,True
37607,28 40,28 40,True
37608,28 40,28 40,True
37609,28 40,28 40,True
37610,28 40,28 40,True
37611,28 40,28 40,True
37612,28 40,28 40,True
37613,28 40,28 40,True
37614,28 40,28 40,True
37615,28 40,28 40,True
37616,28 40,28 40,True
37617,28 40,28 40,True
37618,28 40,28 40,True
37619,28 40,28 40,True
37620,28 40,28 40,True
37621,28 40,28 40,True
37622,28 40,28 40,True
37623,28 40,28 40,True
37624,28 40,28 40,True
37625,28 40,28 40,True
37626,28 40,28 40,True
37627,28 40,28 40,True
37628,28 40,28 40,True
37629,28 40,28 40,True
37630,28 40,28 40,True
37631,28 40,28 40,True
37632,28 40,28 40,True
37633,28 40,28 40,True
37634,28 40,28 40,True
37635,28 40,28 40,True
37636,28 40,28 40,True
37637,28 40,28 40,True
37638,28 40,28 40,True
37639,28 40,28 40,True
37640,28 40,28 40,True
37641,28 40,28 40,True
37642,28 40,28 40,True
37643,28 40,28 40,True
37644,28 40,28 40,True
