frame,is_unchanged,true_is_unchanged,correct
27456,0,0,True
27457,1,1,True
27463,1,1,True
27465,1,1,True
27478,0,0,True
27484,0,0,True
27485,1,1,True
27497,0,0,True
27501,0,0,True
27503,0,0,True
27515,1,1,True
27516,0,0,True
27524,1,1,True
27525,1,1,True
27526,1,1,True
27529,0,0,True
27533,0,0,True
27535,1,1,True
27539,1,1,True
27544,1,1,True
27547,1,1,True
27553,1,1,True
27564,1,1,True
27569,1,1,True
27573,1,1,True
27575,1,1,True
27576,1,1,True
27579,1,1,True
27585,1,1,True
27591,1,1,True
27592,1,1,True
27599,1,1,True
27608,1,1,True
27610,1,1,True
27616,1,1,True
27620,1,1,True
27624,0,0,True
27631,0,0,True
27632,0,0,True
27641,0,0,True
27642,1,1,True
27649,1,1,True
27650,0,1,False
27651,0,0,True
27682,0,0,True
27684,0,0,True
27687,1,1,True
27690,0,0,True
27697,1,1,True
27698,1,1,True
27701,0,0,True
27711,1,1,True
27716,1,1,True
27718,1,1,True
27724,0,0,True
27731,1,1,True
27733,0,0,True
27740,0,0,True
27752,0,0,True
27753,0,0,True
27756,1,1,True
27768,1,1,True
27773,1,1,True
27788,1,1,True
27791,0,0,True
27793,1,1,True
27794,1,1,True
27798,1,1,True
27802,0,0,True
27813,0,0,True
27821,0,0,True
27825,1,1,True
27831,0,0,True
27837,1,1,True
27839,1,1,True
27852,1,1,True
27856,1,1,True
27864,0,0,True
27868,1,1,True
27872,1,1,True
27885,1,1,True
27889,1,1,True
27892,1,1,True
27896,0,0,True
27902,1,1,True
27906,1,1,True
27908,1,1,True
27921,1,1,True
27924,0,0,True
27925,1,1,True
27928,0,0,True
27946,0,0,True
27951,1,1,True
27959,0,0,True
27961,0,0,True
27967,0,0,True
27968,1,1,True
27976,1,1,True
27978,0,0,True
27979,1,1,True
27987,1,1,True
27990,1,1,True
27995,0,0,True
27996,1,1,True
27998,1,1,True
28000,1,1,True
28002,0,0,True
28009,1,1,True
28014,0,0,True
28016,1,1,True
28022,1,1,True
28024,1,1,True
28036,0,0,True
28042,0,0,True
28049,0,0,True
28056,1,1,True
28062,0,0,True
28063,1,1,True
28066,0,0,True
28067,1,1,True
28071,1,1,True
28075,0,0,True
28079,0,0,True
28081,0,0,True
28087,0,0,True
28088,1,1,True
28101,1,1,True
28107,0,0,True
28115,0,0,True
28122,0,0,True
28129,0,0,True
28135,1,1,True
28162,0,0,True
28163,1,1,True
28171,1,1,True
28173,1,1,True
28176,1,1,True
28180,1,1,True
28182,1,1,True
28183,1,1,True
28199,1,1,True
28201,1,1,True
28207,0,0,True
28209,1,1,True
28211,1,1,True
28213,1,1,True
28214,0,0,True
28222,1,1,True
28226,0,0,True
28233,1,1,True
28234,1,1,True
28238,0,0,True
28247,1,1,True
28251,0,0,True
28253,1,1,True
28270,0,0,True
28271,1,1,True
28285,0,0,True
28286,1,1,True
28291,0,0,True
28293,1,1,True
28294,0,0,True
28296,0,0,True
28297,1,1,True
28303,1,1,True
28304,0,0,True
28309,0,1,False
28310,0,0,True
28311,0,0,True
28323,1,1,True
28325,0,1,False
28327,1,1,True
28331,1,1,True
28332,0,0,True
28334,1,1,True
28337,1,1,True
28341,0,0,True
28344,1,1,True
28353,0,0,True
28356,0,0,True
28360,1,1,True
28361,0,0,True
28367,1,1,True
28373,1,1,True
28374,1,1,True
28375,1,1,True
28386,1,1,True
28389,1,1,True
28391,1,1,True
28393,1,1,True
28394,1,1,True
28397,1,1,True
28400,1,1,True
28415,1,1,True
28419,1,1,True
28420,0,0,True
28424,0,0,True
28426,1,1,True
28435,0,0,True
28443,0,0,True
28448,1,1,True
28450,1,1,True
28461,1,1,True
28465,1,1,True
28470,1,1,True
28472,1,1,True
28479,1,1,True
28483,1,1,True
28493,1,1,True
28499,1,1,True
28503,1,1,True
28514,1,1,True
28518,1,1,True
28520,1,1,True
28521,1,1,True
28528,1,1,True
28532,1,1,True
28538,1,1,True
28547,1,1,True
28560,1,1,True
28586,1,1,True
28590,1,1,True
28597,1,1,True
28610,1,1,True
28627,1,1,True
28630,1,1,True
28632,1,1,True
28635,0,0,True
28636,1,1,True
28639,1,1,True
28648,1,1,True
28655,1,1,True
28661,1,1,True
28670,1,1,True
28673,1,1,True
28684,1,1,True
28685,1,1,True
28690,1,1,True
28703,1,1,True
28704,0,0,True
28707,1,1,True
28712,1,1,True
28726,1,1,True
28734,1,1,True
28740,1,1,True
28745,1,1,True
28749,1,1,True
28753,1,1,True
28764,1,1,True
28766,1,1,True
28767,1,1,True
28782,1,1,True
28787,1,1,True
28789,1,1,True
28791,1,1,True
28792,1,1,True
28794,1,1,True
28795,1,1,True
28798,1,1,True
28804,1,1,True
28812,1,1,True
28813,1,1,True
28824,1,1,True
28827,1,1,True
28837,1,1,True
28839,1,1,True
28847,1,1,True
28850,1,1,True
28873,1,1,True
28896,1,1,True
28899,1,1,True
28902,1,1,True
28903,1,1,True
28908,1,1,True
28925,1,1,True
28926,1,1,True
28927,1,1,True
28929,1,1,True
28930,1,1,True
28935,1,1,True
28937,1,1,True
28938,1,1,True
28942,1,1,True
28958,1,1,True
28975,1,1,True
28985,1,1,True
28988,1,1,True
28993,1,1,True
28995,1,1,True
28998,1,1,True
29011,1,1,True
29020,1,1,True
29023,1,1,True
29030,1,1,True
29037,1,1,True
29048,1,1,True
29053,1,1,True
29054,1,1,True
29070,1,1,True
29072,1,1,True
29075,1,1,True
29085,1,1,True
29091,1,1,True
29092,1,1,True
29095,1,1,True
29098,1,1,True
29101,1,1,True
29122,1,1,True
29123,1,1,True
29128,1,1,True
29129,1,1,True
29138,1,1,True
29145,1,1,True
29147,1,1,True
29149,1,1,True
29152,1,1,True
29153,1,1,True
29157,1,1,True
29158,1,1,True
29159,1,1,True
29166,1,1,True
29167,1,1,True
29168,1,1,True
29171,1,1,True
29174,1,1,True
29175,1,1,True
29178,1,1,True
29179,1,1,True
29182,1,1,True
29184,1,1,True
29187,1,1,True
29198,1,1,True
29201,1,1,True
29204,1,1,True
29210,1,1,True
29219,1,1,True
29221,1,1,True
29225,1,1,True
29230,1,1,True
29234,1,1,True
29239,1,1,True
29243,1,1,True
29251,1,1,True
29255,1,1,True
29258,1,1,True
29263,1,1,True
29273,1,1,True
29274,1,1,True
29279,1,1,True
29282,1,1,True
29288,1,1,True
29294,1,1,True
29302,1,1,True
29317,1,1,True
29323,1,1,True
29336,1,1,True
29337,1,1,True
29338,1,1,True
29349,1,1,True
29350,1,1,True
29351,1,1,True
29352,1,1,True
29355,1,1,True
29357,1,1,True
29358,1,1,True
29360,1,1,True
29361,1,1,True
29365,1,1,True
29369,1,1,True
29375,1,1,True
29376,1,1,True
29382,1,1,True
29384,1,1,True
29387,1,1,True
29388,1,1,True
29391,1,1,True
29398,1,1,True
29399,1,1,True
29404,1,1,True
29408,1,1,True
29427,1,1,True
29428,1,1,True
29435,1,1,True
29437,1,1,True
29439,1,1,True
29441,1,1,True
29443,1,1,True
29446,1,1,True
29447,1,1,True
29456,1,1,True
29459,1,1,True
29468,1,1,True
29471,1,1,True
29473,1,1,True
29477,1,1,True
29479,1,1,True
29480,1,1,True
29481,1,1,True
29495,1,1,True
29500,1,1,True
29501,1,1,True
29513,1,1,True
29515,1,1,True
29520,1,1,True
29528,1,1,True
29529,1,1,True
29532,1,1,True
29535,1,1,True
29538,1,1,True
29548,1,1,True
29549,1,1,True
29556,1,1,True
29566,1,1,True
29567,1,1,True
29569,1,1,True
29572,1,1,True
29576,1,1,True
29579,1,1,True
29587,1,1,True
29588,1,1,True
29600,1,1,True
29602,1,1,True
29615,1,1,True
29619,1,1,True
29621,1,1,True
29635,1,1,True
29641,1,1,True
29643,1,1,True
29650,1,1,True
29653,1,1,True
29656,1,1,True
29657,1,1,True
29662,1,1,True
29666,1,1,True
29678,1,1,True
29682,1,1,True
29693,1,1,True
29698,1,1,True
29701,1,1,True
29702,1,1,True
29706,1,1,True
29708,1,1,True
29712,1,1,True
29718,1,1,True
29722,1,1,True
29723,1,1,True
29725,1,1,True
29734,1,1,True
29739,1,1,True
29745,1,1,True
29747,1,1,True
29752,1,1,True
29755,1,1,True
29758,1,1,True
29765,1,1,True
29772,1,1,True
29777,1,1,True
29782,1,1,True
29792,1,1,True
29797,1,1,True
29799,1,1,True
29800,1,1,True
29802,1,1,True
29806,1,1,True
29808,1,1,True
29826,1,1,True
29827,1,1,True
29830,1,1,True
29834,1,1,True
29845,1,1,True
29856,1,1,True
29857,1,1,True
29863,1,1,True
29866,1,1,True
29867,1,1,True
29880,1,1,True
29882,1,1,True
29889,1,1,True
29890,1,1,True
29900,1,1,True
29901,1,1,True
29907,1,1,True
29908,1,1,True
29916,1,1,True
29918,1,1,True
29920,1,1,True
29930,1,1,True
29934,1,1,True
29940,1,1,True
29960,1,1,True
29965,1,1,True
29973,1,1,True
29975,1,1,True
29983,1,1,True
29987,1,1,True
29990,1,1,True
29997,1,1,True
30011,1,1,True
30016,1,1,True
30018,1,1,True
30019,1,1,True
30020,1,1,True
30030,1,1,True
30034,1,1,True
30038,1,1,True
30043,1,1,True
30059,1,1,True
30062,1,1,True
30066,1,1,True
30079,1,1,True
30080,1,1,True
30082,1,1,True
30083,1,1,True
30084,1,1,True
30093,1,1,True
30095,1,1,True
30099,1,1,True
30112,1,1,True
30115,1,1,True
30117,1,1,True
30118,1,1,True
30119,1,1,True
30121,1,1,True
30122,1,1,True
30135,1,1,True
30143,1,1,True
30151,1,1,True
30155,1,1,True
30174,1,1,True
30188,1,1,True
30190,1,1,True
30191,1,1,True
30199,1,1,True
30200,1,1,True
30201,1,1,True
30205,1,1,True
30207,1,1,True
30209,1,1,True
30213,1,1,True
30216,1,1,True
30223,1,1,True
30236,1,1,True
30243,1,1,True
30248,1,1,True
30250,1,1,True
30262,1,1,True
30279,1,1,True
30280,1,1,True
30283,1,1,True
30286,1,1,True
30289,1,1,True
30294,1,1,True
30297,1,1,True
30302,1,1,True
30304,1,1,True
30311,1,1,True
30315,1,1,True
30323,1,1,True
30325,1,1,True
30328,1,1,True
30330,1,1,True
30331,1,1,True
30335,1,1,True
30345,1,1,True
30355,1,1,True
30359,1,1,True
30360,1,1,True
30363,1,1,True
30365,1,1,True
30375,1,1,True
30376,1,1,True
30379,1,1,True
30381,1,1,True
30383,1,1,True
30384,1,1,True
30401,1,1,True
30410,1,1,True
30413,1,1,True
30418,1,1,True
30423,1,1,True
30430,1,1,True
30433,1,1,True
30437,1,1,True
30440,1,1,True
30441,1,1,True
30444,1,1,True
30448,1,1,True
30450,1,1,True
30453,1,1,True
30457,1,1,True
30464,1,1,True
30466,1,1,True
30471,1,1,True
30476,1,1,True
30480,1,1,True
30484,1,1,True
30490,1,1,True
30495,1,1,True
30497,1,1,True
30508,1,1,True
30511,1,1,True
30512,1,1,True
30514,1,1,True
30515,1,1,True
30516,1,1,True
30517,1,1,True
30525,1,1,True
30528,1,1,True
30530,1,1,True
30534,1,1,True
30541,1,1,True
30542,1,1,True
30546,1,1,True
30549,1,1,True
30550,1,1,True
30551,1,1,True
30552,1,1,True
30559,1,1,True
30564,1,1,True
30569,1,1,True
30584,1,1,True
30586,1,1,True
30587,1,1,True
30588,1,1,True
30589,1,1,True
30597,1,1,True
30599,1,1,True
30600,1,1,True
30602,1,1,True
30619,1,1,True
30623,1,1,True
30624,1,1,True
30638,1,1,True
30641,1,1,True
30644,1,1,True
30646,1,1,True
30650,1,1,True
30651,1,1,True
30656,1,1,True
30657,1,1,True
30661,1,1,True
30662,1,1,True
30663,1,1,True
30664,1,1,True
30666,1,1,True
30671,1,1,True
30676,1,1,True
30687,1,1,True
30688,1,1,True
30689,1,1,True
30691,1,1,True
30698,1,1,True
30706,1,1,True
30713,1,1,True
30721,1,1,True
30723,1,1,True
30724,1,1,True
30726,1,1,True
30728,1,1,True
30735,1,1,True
30749,1,1,True
30763,1,1,True
30766,1,1,True
30770,1,1,True
30772,1,1,True
30776,1,1,True
30777,1,1,True
30780,1,1,True
30789,1,1,True
30793,1,1,True
30794,1,1,True
30797,1,1,True
30799,1,1,True
30805,1,1,True
30822,1,1,True
30825,1,1,True
30834,1,1,True
30837,1,1,True
30849,1,1,True
30856,1,1,True
30858,1,1,True
30861,1,1,True
30862,1,1,True
30870,1,1,True
30874,1,1,True
30877,1,1,True
30878,1,1,True
30882,1,1,True
30885,1,1,True
30887,1,1,True
30897,1,1,True
30905,1,1,True
30908,1,1,True
30944,1,1,True
30951,1,1,True
30952,1,1,True
30964,1,1,True
30969,1,1,True
30988,1,1,True
30990,1,1,True
30994,1,1,True
30995,1,1,True
30999,1,1,True
31007,1,1,True
31009,1,1,True
31010,1,1,True
31012,1,1,True
31020,1,1,True
31021,1,1,True
31029,1,1,True
31032,1,1,True
31034,1,1,True
31041,1,1,True
31057,1,1,True
31058,1,1,True
31061,1,1,True
31062,1,1,True
31070,1,1,True
31071,1,1,True
31073,1,1,True
31081,1,1,True
31086,1,1,True
31089,1,1,True
31091,1,1,True
31099,1,1,True
31101,1,1,True
31103,1,1,True
31105,1,1,True
31116,1,1,True
31120,1,1,True
31136,1,1,True
31140,1,1,True
31141,1,1,True
31152,1,1,True
31157,1,1,True
31158,1,1,True
31161,1,1,True
31162,1,1,True
31163,1,1,True
31171,1,1,True
31177,1,1,True
31188,1,1,True
31200,1,1,True
31201,1,1,True
31207,1,1,True
31208,1,1,True
31209,1,1,True
31211,1,1,True
31215,1,1,True
31219,1,1,True
31221,1,1,True
31222,1,1,True
31224,1,1,True
31230,1,1,True
31237,1,1,True
31238,1,1,True
31239,1,1,True
31244,1,1,True
31253,1,1,True
31254,1,1,True
31262,1,1,True
31267,1,1,True
31270,1,1,True
31294,1,1,True
31300,1,1,True
31301,1,1,True
31305,1,1,True
31329,1,1,True
31335,1,1,True
31339,1,1,True
31353,1,1,True
31355,1,1,True
31359,1,1,True
31369,1,0,False
31384,1,1,True
31385,1,1,True
31394,1,1,True
31395,1,1,True
31397,1,1,True
31399,1,1,True
31402,1,1,True
31404,1,1,True
31422,1,1,True
31423,1,1,True
31427,1,1,True
31437,1,1,True
31440,1,1,True
31441,1,1,True
31442,1,1,True
31463,1,1,True
31466,1,1,True
31471,1,1,True
31474,1,1,True
31483,1,1,True
31486,1,1,True
31497,1,1,True
31499,1,1,True
31502,1,1,True
31504,1,1,True
31507,1,1,True
31509,1,1,True
31532,1,1,True
31539,1,1,True
31550,1,1,True
31553,1,1,True
31557,1,1,True
31563,1,1,True
31566,1,1,True
31568,1,1,True
31570,1,1,True
31571,1,1,True
31577,1,1,True
31579,1,1,True
31583,1,1,True
31584,1,1,True
31585,1,1,True
31586,1,1,True
31589,1,1,True
31590,1,1,True
31595,1,1,True
31597,1,1,True
31618,1,1,True
31622,1,1,True
31625,1,1,True
31637,1,1,True
31639,1,1,True
31641,1,1,True
31653,1,1,True
31654,1,1,True
31655,1,1,True
31657,1,1,True
31661,1,1,True
31672,1,1,True
31678,1,1,True
31679,1,1,True
31681,1,1,True
31685,1,1,True
31687,1,1,True
31693,1,1,True
31696,1,1,True
31705,1,1,True
31709,1,1,True
31732,1,1,True
31736,1,1,True
31737,1,1,True
31738,1,1,True
31743,1,1,True
31746,1,1,True
31755,1,1,True
31757,1,1,True
31759,1,1,True
31764,1,1,True
31765,1,1,True
31788,1,1,True
31792,1,1,True
31797,1,1,True
31805,1,1,True
31806,1,1,True
31811,1,1,True
31818,1,1,True
31827,1,1,True
31829,1,1,True
31832,1,1,True
31834,1,1,True
31835,1,1,True
31842,1,1,True
31849,1,1,True
31854,1,1,True
31858,1,1,True
31859,1,1,True
31872,1,1,True
31879,1,1,True
31882,1,1,True
31887,1,1,True
31896,1,1,True
31898,1,1,True
31900,1,1,True
31908,1,1,True
31911,1,1,True
31920,1,1,True
31922,1,1,True
31923,1,1,True
31925,1,1,True
31949,1,1,True
31952,1,1,True
31953,1,1,True
31955,1,1,True
31956,1,1,True
31969,1,1,True
31970,1,1,True
31971,1,1,True
31972,1,1,True
31978,1,1,True
31979,1,1,True
31982,1,1,True
31985,1,1,True
31993,1,1,True
32000,1,1,True
32001,1,1,True
32011,1,1,True
32012,1,1,True
32016,1,1,True
32040,1,1,True
32044,1,1,True
32052,1,1,True
32059,1,1,True
32064,1,1,True
32066,1,1,True
32075,1,1,True
32080,1,1,True
32081,1,1,True
32088,1,1,True
32091,1,1,True
32092,1,1,True
32096,1,1,True
32097,1,1,True
32100,1,1,True
32109,1,1,True
32110,1,1,True
32113,1,1,True
32116,1,1,True
32117,1,1,True
32126,1,1,True
32129,1,1,True
32130,1,1,True
32131,1,1,True
32133,1,1,True
32135,1,1,True
32144,1,1,True
32147,1,1,True
32153,1,1,True
32156,1,1,True
32161,1,1,True
32162,1,1,True
32164,1,1,True
32178,1,1,True
32182,1,1,True
32183,1,1,True
32188,1,1,True
32195,1,1,True
32198,1,1,True
32201,1,1,True
32202,1,1,True
32207,1,1,True
32210,1,1,True
32216,1,1,True
32220,1,1,True
32224,1,1,True
32225,1,1,True
32228,1,1,True
32231,1,1,True
32233,1,1,True
32235,1,1,True
32237,1,1,True
32238,1,1,True
32241,1,1,True
32252,1,1,True
32254,1,1,True
32255,1,1,True
32256,1,1,True
32257,1,1,True
32258,1,1,True
32260,1,1,True
32262,1,1,True
32267,1,1,True
32275,1,1,True
32286,1,1,True
32287,1,1,True
32289,1,1,True
32290,1,1,True
32293,1,1,True
32300,1,1,True
32303,1,1,True
32311,1,1,True
32318,1,1,True
32319,1,1,True
32329,1,1,True
32336,1,1,True
32350,1,1,True
32353,1,1,True
32362,1,1,True
32363,1,1,True
32371,1,1,True
32377,1,1,True
32380,1,1,True
32387,1,1,True
32399,1,1,True
32406,1,1,True
32411,1,1,True
32412,1,1,True
32415,1,1,True
32417,1,1,True
32419,1,1,True
32430,1,1,True
32443,1,1,True
32444,1,1,True
32447,1,1,True
32448,1,1,True
32456,1,1,True
32471,1,1,True
32476,1,1,True
32477,1,1,True
32489,1,1,True
32495,1,1,True
32500,1,1,True
32502,1,1,True
32504,1,1,True
32520,1,1,True
32522,1,1,True
32526,1,1,True
32528,1,1,True
32529,1,1,True
32534,1,1,True
32542,1,1,True
32548,1,1,True
32549,1,1,True
32554,1,1,True
32557,1,1,True
32569,1,1,True
32570,1,1,True
32577,1,1,True
32588,1,1,True
32591,1,1,True
32592,1,1,True
32596,1,1,True
32597,1,1,True
32601,1,1,True
32605,1,1,True
32612,1,1,True
32616,1,1,True
32617,1,1,True
32620,1,1,True
32622,1,1,True
32624,1,1,True
32638,1,1,True
32639,1,1,True
32640,1,1,True
32654,1,1,True
32657,1,1,True
32661,1,1,True
32670,1,1,True
32671,1,1,True
32675,1,1,True
32676,1,1,True
32691,1,1,True
32694,1,1,True
32700,1,1,True
32703,1,1,True
32710,1,1,True
32723,1,1,True
32724,1,1,True
32728,1,1,True
32730,1,1,True
32756,1,1,True
32762,1,1,True
32763,1,1,True
32764,1,1,True
32774,1,1,True
32775,1,1,True
32776,1,1,True
32786,1,1,True
32788,1,1,True
32798,1,1,True
32799,1,1,True
32806,1,1,True
32816,1,1,True
32818,1,1,True
32823,1,1,True
32830,1,1,True
32833,1,1,True
32834,1,1,True
32835,1,1,True
32839,1,1,True
32848,1,1,True
32850,1,1,True
32854,1,1,True
32860,1,1,True
32865,1,1,True
32869,1,1,True
32877,1,1,True
32880,1,1,True
32884,1,1,True
32886,1,1,True
32895,1,1,True
32898,1,1,True
32900,1,1,True
32904,1,1,True
32907,1,1,True
32914,1,1,True
32918,1,1,True
32920,1,1,True
32923,1,1,True
32938,1,1,True
32943,1,1,True
32949,1,1,True
32950,1,1,True
32957,1,1,True
32986,1,1,True
33007,1,1,True
33010,1,1,True
33018,1,1,True
33019,1,1,True
33021,1,1,True
33024,1,1,True
33029,1,1,True
33030,1,1,True
33036,1,1,True
33049,1,1,True
33064,1,1,True
33068,1,1,True
33074,1,1,True
33080,1,1,True
33082,1,1,True
33084,1,1,True
33092,1,1,True
33094,1,1,True
33112,1,1,True
33125,1,1,True
33127,1,1,True
33133,1,1,True
33137,1,1,True
33143,1,1,True
33144,1,1,True
33154,1,1,True
33158,1,1,True
33160,1,1,True
33161,1,1,True
33163,1,1,True
33166,1,1,True
33168,1,1,True
33182,1,1,True
33191,1,1,True
33197,1,1,True
33203,1,1,True
33212,1,1,True
33215,1,1,True
33220,1,1,True
33222,1,1,True
33226,1,1,True
33237,1,1,True
33239,1,1,True
33242,1,1,True
33249,1,1,True
33251,1,1,True
33252,1,1,True
33256,1,1,True
33268,1,1,True
33269,1,1,True
33272,1,1,True
33273,1,1,True
33274,1,1,True
33288,1,1,True
33290,1,1,True
33301,1,1,True
33306,1,1,True
33309,1,1,True
33311,1,1,True
33314,1,1,True
33323,1,1,True
33350,1,1,True
33353,1,1,True
33356,1,1,True
33364,1,1,True
33365,1,1,True
33366,1,1,True
33369,1,1,True
33373,1,1,True
33376,1,1,True
33381,1,1,True
33386,1,1,True
33387,1,1,True
33391,1,1,True
33392,1,1,True
33397,1,1,True
33398,1,1,True
33408,1,1,True
33409,1,1,True
33418,1,1,True
33430,1,1,True
33439,1,1,True
33448,1,1,True
33469,1,1,True
33487,1,1,True
33493,1,1,True
33499,1,1,True
33500,1,1,True
33507,1,1,True
33515,1,1,True
33518,1,1,True
33519,1,1,True
33543,1,1,True
33556,1,1,True
33559,1,1,True
33566,1,1,True
33569,1,1,True
33572,1,1,True
33589,1,1,True
33590,1,1,True
33607,1,1,True
33612,1,1,True
33613,1,1,True
33621,1,1,True
33627,1,1,True
33628,1,1,True
33636,1,1,True
33637,1,1,True
33642,1,1,True
33644,1,1,True
33645,1,1,True
33647,1,1,True
33654,1,1,True
33655,1,1,True
33665,1,1,True
33667,1,1,True
33672,1,1,True
33680,1,1,True
33683,1,1,True
33687,1,1,True
33691,1,1,True
33692,1,1,True
33693,1,1,True
33694,1,1,True
33707,1,1,True
33712,1,1,True
33723,1,1,True
33727,1,1,True
33735,1,1,True
33737,1,1,True
33742,1,1,True
33747,1,1,True
33762,1,1,True
33769,1,1,True
33774,1,1,True
33776,1,1,True
33779,1,1,True
33780,1,1,True
33781,1,1,True
33782,1,1,True
33785,1,1,True
33788,1,1,True
33789,1,1,True
33790,1,1,True
33793,1,1,True
33794,1,1,True
33807,1,1,True
33813,1,1,True
33814,1,1,True
33817,1,1,True
33818,1,1,True
33831,1,1,True
33836,1,1,True
33840,1,1,True
33841,1,1,True
33842,1,1,True
33862,1,1,True
33864,1,1,True
33865,1,1,True
33866,1,1,True
33871,1,1,True
33888,1,1,True
33892,1,1,True
33897,1,1,True
33904,1,1,True
33907,1,1,True
33909,1,1,True
33934,1,1,True
33935,1,1,True
33937,1,1,True
33948,1,1,True
33953,1,1,True
33960,1,1,True
33962,1,1,True
33965,1,1,True
33967,1,1,True
33970,1,1,True
33973,1,1,True
33975,1,1,True
33978,1,1,True
33980,1,1,True
33982,1,1,True
33984,1,1,True
33988,1,1,True
33990,1,1,True
33995,1,1,True
33999,1,1,True
34007,1,1,True
34008,1,0,False
34019,1,1,True
34027,1,1,True
34028,1,1,True
34036,1,1,True
34040,1,1,True
34041,1,1,True
34052,1,1,True
34061,1,1,True
34063,1,1,True
34070,1,1,True
34071,1,1,True
34077,1,1,True
34078,1,1,True
34081,1,1,True
34093,1,1,True
34094,1,1,True
34097,1,1,True
34098,1,1,True
34102,1,1,True
34107,1,1,True
34109,1,1,True
34112,1,1,True
34113,1,1,True
34115,1,1,True
34122,1,1,True
34124,1,1,True
34126,1,1,True
34134,1,1,True
34141,1,1,True
34143,1,1,True
34151,1,1,True
34167,1,1,True
34171,1,1,True
34174,1,1,True
34192,1,1,True
34200,0,0,True
34203,1,1,True
34216,1,1,True
34234,1,1,True
34242,1,1,True
34243,1,1,True
34247,1,1,True
34253,1,1,True
34256,1,1,True
34259,1,1,True
34261,1,1,True
34266,1,1,True
34268,1,1,True
34269,1,1,True
34270,1,1,True
34272,1,1,True
34277,1,1,True
34283,1,1,True
34285,1,1,True
34286,1,1,True
34288,1,1,True
34290,1,1,True
34295,0,0,True
34299,1,1,True
34310,1,1,True
34313,0,0,True
34316,1,1,True
34319,1,1,True
34335,1,1,True
34339,1,1,True
34341,1,1,True
34352,1,1,True
34359,1,1,True
34361,1,1,True
34367,1,1,True
34379,1,1,True
34397,1,1,True
34398,1,1,True
34399,1,1,True
34404,1,1,True
34412,1,1,True
34417,1,1,True
34427,1,1,True
34446,1,1,True
34471,1,1,True
34473,1,1,True
34488,1,1,True
34489,1,1,True
34494,1,1,True
34505,1,1,True
34508,1,1,True
34511,1,1,True
34518,1,1,True
34519,1,1,True
34520,1,1,True
34523,1,1,True
34528,1,1,True
34531,1,1,True
34534,1,1,True
34535,1,1,True
34539,1,1,True
34541,1,1,True
34551,1,1,True
34552,1,1,True
34556,1,1,True
34558,1,1,True
34560,1,1,True
34570,1,1,True
34572,1,1,True
34574,1,1,True
34587,1,1,True
34594,1,1,True
34602,1,1,True
34603,1,1,True
34604,1,1,True
34605,1,1,True
34608,1,1,True
34613,1,1,True
34618,1,1,True
34627,1,1,True
34631,1,1,True
34639,1,1,True
34644,1,1,True
34646,1,1,True
34648,1,1,True
34660,1,1,True
34680,1,1,True
34685,1,1,True
34699,1,1,True
34703,1,1,True
34705,0,0,True
34707,1,1,True
34709,1,1,True
34715,0,0,True
34718,1,1,True
34719,1,1,True
34720,0,0,True
34725,1,1,True
34728,1,1,True
34731,1,1,True
34733,1,1,True
34735,1,1,True
34736,1,1,True
34737,1,1,True
34744,1,1,True
34745,0,0,True
34749,0,0,True
34752,1,1,True
34755,0,0,True
34759,0,0,True
34760,1,1,True
34761,0,0,True
34766,0,0,True
34772,0,0,True
34775,1,1,True
34779,0,0,True
34782,1,1,True
34783,0,0,True
34786,1,1,True
34790,0,0,True
34792,1,1,True
34795,0,0,True
34797,1,1,True
34802,1,1,True
34807,1,1,True
34808,1,1,True
34812,1,1,True
34823,1,1,True
34828,1,1,True
34830,1,1,True
34844,1,1,True
34850,1,1,True
34853,1,1,True
34854,1,1,True
34856,1,1,True
34860,1,1,True
34862,1,1,True
34868,1,1,True
34870,1,1,True
34876,1,1,True
34880,1,1,True
34897,1,1,True
34905,1,1,True
34907,1,1,True
34911,1,1,True
34918,1,1,True
34934,1,1,True
34935,1,1,True
34938,1,1,True
34941,1,1,True
34947,1,1,True
34957,1,1,True
34958,1,1,True
34969,1,1,True
34970,1,1,True
34973,1,1,True
34978,1,1,True
34981,1,1,True
34985,1,1,True
34986,1,1,True
34988,1,1,True
34990,0,0,True
34998,1,1,True
35012,0,0,True
35013,0,0,True
35016,1,1,True
35018,1,1,True
35020,1,1,True
35021,1,1,True
35024,1,1,True
35040,1,1,True
35041,0,0,True
35043,1,1,True
35053,1,1,True
35055,1,1,True
35057,1,1,True
35071,1,1,True
35073,1,1,True
35074,1,1,True
35081,1,1,True
35089,1,1,True
35094,1,1,True
35097,1,1,True
35099,1,1,True
35100,1,1,True
35103,1,1,True
35105,1,1,True
35108,1,1,True
35123,0,0,True
35132,0,0,True
35133,1,1,True
35140,1,1,True
35141,1,1,True
35142,1,1,True
35143,1,1,True
35144,1,1,True
35149,1,1,True
35152,1,1,True
35160,1,1,True
35162,1,1,True
35182,1,1,True
35183,1,1,True
35197,1,1,True
35202,1,1,True
35206,1,1,True
35215,1,1,True
35216,1,1,True
35227,1,1,True
35233,1,1,True
35235,1,1,True
35236,1,1,True
35238,1,1,True
35249,1,1,True
35264,1,1,True
35267,1,1,True
35271,1,1,True
35281,1,1,True
35282,1,1,True
35284,1,1,True
35286,1,1,True
35290,1,1,True
35291,1,1,True
35309,1,1,True
35314,1,1,True
35319,1,1,True
35320,1,1,True
35329,1,1,True
35338,1,1,True
35351,1,1,True
35367,1,1,True
35379,1,1,True
